ffmc,ws,isi
6.6,243,0.03806
7.5,243,0.06551
8.4,243,0.1108
9.3,243,0.1845
10.2,243,0.3022
11.1,243,0.4875
12,243,0.7748
12.9,243,1.214
13.8,243,1.877
14.7,243,2.863
15.6,243,4.312
16.5,243,6.414
17.4,243,9.427
18.3,243,13.7
19.2,243,19.68
20.1,243,27.97
21,243,39.34
21.9,243,54.77
22.8,243,75.5
23.7,243,103.09
24.6,243,139.45
25.5,243,186.93
26.4,243,248.4
27.3,243,327.25
28.2,243,427.56
29.1,243,554.11
30,243,712.45
30.9,243,909
31.8,243,1151.08
32.7,243,1446.95
33.6,243,1805.88
34.5,243,2238.08
35.4,243,2754.75
36.3,243,3368
37.2,243,4090.78
38.1,243,4936.76
39,243,5920.14
39.9,243,7055.53
40.8,243,8357.63
41.7,243,9841
42.6,243,11519.7
43.5,243,13406.98
44.4,243,15514.85
45.3,243,17853.71
46.2,243,20431.9
47.1,243,23255.29
48,243,26326.88
48.9,243,29646.37
49.8,243,33209.87
50.7,243,37009.56
51.6,243,41033.54
52.5,243,45265.66
53.4,243,49685.51
54.3,243,54268.6
55.2,243,58986.58
56.1,243,63807.69
57,243,68697.35
57.9,243,73618.94
58.8,243,78534.77
59.7,243,83407.24
60.6,243,88200.19
61.5,243,92880.41
62.4,243,97419.35
63.3,243,101794.99
64.2,243,105993.84
65.1,243,110013.09
66,243,113862.79
66.9,243,117568.2
67.8,243,121172.16
68.7,243,124737.4
69.6,243,128348.95
70.5,243,132116.51
71.4,243,136176.66
72.3,243,140695.15
73.2,243,145869
74.1,243,151928.61
75,243,159139.65
75.9,243,167805.08
76.8,243,178266.95
77.7,243,190908.3
78.6,243,206155.07
79.5,243,224478.11
80.4,243,246395.36
81.3,243,272474.33
82.2,243,303334.79
83.1,243,339652.1
84,243,382160.92
84.9,243,431659.67
85.8,243,489015.77
86.7,243,555171.67
87.6,243,631152
88.5,243,718071.72
89.4,243,817145.38
90.3,243,929697.73
91.2,243,1057175.46
92.1,243,1201160.21
93,243,1363382.82
93.9,243,1545738.69
94.8,243,1750304.15
95.7,243,1979353.7
96.6,243,2235377.91
97.5,243,2521101.63
98.4,243,2839502.44
99.3,243,3193828.79
100.2,243,3587617.84
0,267.3,0.001327
0.9,267.3,0.002654
1.8,267.3,0.005187
2.7,267.3,0.009911
3.6,267.3,0.01854
4.5,267.3,0.03397
5.4,267.3,0.06104
6.3,267.3,0.1076
7.2,267.3,0.1863
8.1,267.3,0.3171
9,267.3,0.5306
9.9,267.3,0.8737
10.8,267.3,1.417
11.7,267.3,2.263
12.6,267.3,3.562
13.5,267.3,5.531
14.4,267.3,8.474
15.3,267.3,12.82
16.2,267.3,19.14
17.1,267.3,28.25
18,267.3,41.2
18.9,267.3,59.41
19.8,267.3,84.75
20.7,267.3,119.6
21.6,267.3,167.07
22.5,267.3,231.07
23.4,267.3,316.49
24.3,267.3,429.44
25.2,267.3,577.4
26.1,267.3,769.47
27,267.3,1016.62
27.9,267.3,1331.91
28.8,267.3,1730.74
29.7,267.3,2231.14
30.6,267.3,2853.93
31.5,267.3,3622.98
32.4,267.3,4565.32
33.3,267.3,5711.31
34.2,267.3,7094.65
35.1,267.3,8752.33
36,267.3,10724.56
36.9,267.3,13054.47
37.8,267.3,15787.78
38.7,267.3,18972.33
39.6,267.3,22657.42
40.5,267.3,26893.05
41.4,267.3,31729.02
42.3,267.3,37213.91
43.2,267.3,43393.82
44.1,267.3,50311.2
45,267.3,58003.41
45.9,267.3,66501.31
46.8,267.3,75827.86
47.7,267.3,85996.63
48.6,267.3,97010.5
49.5,267.3,108860.44
50.4,267.3,121524.4
51.3,267.3,134966.56
52.2,267.3,149136.79
53.1,267.3,163970.49
54,267.3,179388.9
54.9,267.3,195299.79
55.8,267.3,211598.75
56.7,267.3,228171.08
57.6,267.3,244894.15
58.5,267.3,261640.56
59.4,267.3,278281.78
60.3,267.3,294692.6
61.2,267.3,310756.06
62.1,267.3,326369.07
63,267.3,341448.57
63.9,267.3,355938.2
64.8,267.3,369815.44
65.7,267.3,383099.05
66.6,267.3,395856.88
67.5,267.3,408213.8
68.4,267.3,420359.78
69.3,267.3,432558
70.2,267.3,445152.8
71.1,267.3,458577.54
72,267.3,473362.29
72.9,267.3,490141.13
73.8,267.3,509659.31
74.7,267.3,532780.06
75.6,267.3,560491.13
76.5,267.3,593911.26
77.4,267.3,634296.52
78.3,267.3,683046.72
79.2,267.3,741712.16
80.1,267.3,812000.8
81,267.3,895786.28
81.9,267.3,995116.92
82.8,267.3,1112226.18
83.7,267.3,1249544.84
84.6,267.3,1409715.31
85.5,267.3,1595608.44
86.4,267.3,1810343.23
87.3,267.3,2057309.8
88.2,267.3,2340195.84
89.1,267.3,2663017.03
90,267.3,3030151.49
90.9,267.3,3446378.36
91.8,267.3,3916920.77
92.7,267.3,4447492.88
93.6,267.3,5044350.89
94.5,267.3,5714347.71
95.4,267.3,6464990.67
96.3,267.3,7304501.7
97.2,267.3,8241879.16
98.1,267.3,9286960.36
99,267.3,10450483.79
99.9,267.3,11744150.18
100.8,267.3,13180681.63
0.6,291.6,0.007187
1.5,291.6,0.01415
2.4,291.6,0.02724
3.3,291.6,0.05131
4.2,291.6,0.09466
5.1,291.6,0.1712
6,291.6,0.3037
6.9,291.6,0.529
7.8,291.6,0.9054
8.7,291.6,1.523
9.6,291.6,2.522
10.5,291.6,4.11
11.4,291.6,6.596
12.3,291.6,10.43
13.2,291.6,16.28
14.1,291.6,25.05
15,291.6,38.04
15.9,291.6,57.06
16.8,291.6,84.53
17.7,291.6,123.76
18.6,291.6,179.14
19.5,291.6,256.45
20.4,291.6,363.21
21.3,291.6,509.09
22.2,291.6,706.4
23.1,291.6,970.65
24,291.6,1321.15
24.9,291.6,1781.71
25.8,291.6,2381.37
26.7,291.6,3155.24
27.6,291.6,4145.26
28.5,291.6,5401.14
29.4,291.6,6981.12
30.3,291.6,8952.79
31.2,291.6,11393.82
32.1,291.6,14392.59
33,291.6,18048.56
33.9,291.6,22472.58
34.8,291.6,27786.85
35.7,291.6,34124.57
36.6,291.6,41629.27
37.5,291.6,50453.78
38.4,291.6,60758.65
39.3,291.6,72710.21
40.2,291.6,86478.14
41.1,291.6,102232.49
42,291.6,120140.3
42.9,291.6,140361.75
43.8,291.6,163045.89
44.7,291.6,188326.14
45.6,291.6,216315.42
46.5,291.6,247101.34
47.4,291.6,280741.24
48.3,291.6,317257.58
49.2,291.6,356633.51
50.1,291.6,398809.17
51,291.6,443678.53
51.9,291.6,491087.39
52.8,291.6,540832.35
53.7,291.6,592661.28
54.6,291.6,646275.25
55.5,291.6,701332.29
56.4,291.6,757452.94
57.3,291.6,814227.93
58.2,291.6,871227.88
59.1,291.6,928015.26
60,291.6,984158.5
60.9,291.6,1039248.25
61.8,291.6,1092915.82
62.7,291.6,1144853.44
63.6,291.6,1194836.47
64.5,291.6,1242747.12
65.4,291.6,1288599.5
66.3,291.6,1332565.79
67.2,291.6,1375003.16
68.1,291.6,1416481.09
69,291.6,1457808.93
69.9,291.6,1500063.18
70.8,291.6,1544614.47
71.7,291.6,1593153.74
72.6,291.6,1647717.7
73.5,291.6,1710713.29
74.4,291.6,1784941.18
75.3,291.6,1873618.44
76.2,291.6,1980400.51
77.1,291.6,2109402.83
78,291.6,2265222.61
78.9,291.6,2452961.26
79.8,291.6,2678248.26
80.7,291.6,2947267.34
81.6,291.6,3266785.88
82.5,291.6,3644188.71
83.4,291.6,4087517.47
84.3,291.6,4605516.72
85.2,291.6,5207688.18
86.1,291.6,5904354.4
87,291.6,6706732.94
87.9,291.6,7627022.47
88.8,291.6,8678501.58
89.7,291.6,9875641.35
90.6,291.6,11234231.96
91.5,291.6,12771523.9
92.4,291.6,14506383.37
93.3,291.6,16459461.58
94.2,291.6,18653376.68
95.1,291.6,21112906.9
96,291.6,23865192.84
96.9,291.6,26939946.25
97.8,291.6,30369662.3
98.7,291.6,34189832.1
99.6,291.6,38439152.04
100.5,291.6,43159727.31
