prev_dmc,temp,rh,precip,lat,mon,lat_adjustment,dmc
591.3,-30,-10,252.44,55.8,1,true,80.09
810,-30,-10,252.44,55.8,1,true,83.69
28.5,-5.7,-10,252.44,55.8,1,true,7.762
247.2,-5.7,-10,252.44,55.8,1,true,67.5
465.9,-5.7,-10,252.44,55.8,1,true,77.15
684.6,-5.7,-10,252.44,55.8,1,true,81.81
903.3,-5.7,-10,252.44,55.8,1,true,84.87
121.8,18.6,-10,252.44,55.8,1,true,49.51
340.5,18.6,-10,252.44,55.8,1,true,75.53
559.2,18.6,-10,252.44,55.8,1,true,82.09
777.9,18.6,-10,252.44,55.8,1,true,85.91
996.6,18.6,-10,252.44,55.8,1,true,88.58
215.1,42.9,-10,252.44,55.8,1,true,70.54
433.8,42.9,-10,252.44,55.8,1,true,82.18
652.5,42.9,-10,252.44,55.8,1,true,87.21
871.2,42.9,-10,252.44,55.8,1,true,90.44
89.1,-30,55.61,252.44,55.8,1,true,33.91
307.8,-30,55.61,252.44,55.8,1,true,71.32
526.5,-30,55.61,252.44,55.8,1,true,78.68
745.2,-30,55.61,252.44,55.8,1,true,82.77
963.9,-30,55.61,252.44,55.8,1,true,85.56
182.4,-5.7,55.61,252.44,55.8,1,true,60.44
401.1,-5.7,55.61,252.44,55.8,1,true,75.17
619.8,-5.7,55.61,252.44,55.8,1,true,80.65
838.5,-5.7,55.61,252.44,55.8,1,true,84.07
57,18.6,55.61,252.44,55.8,1,true,18.58
275.7,18.6,55.61,252.44,55.8,1,true,70.58
494.4,18.6,55.61,252.44,55.8,1,true,78.98
713.1,18.6,55.61,252.44,55.8,1,true,83.35
931.8,18.6,55.61,252.44,55.8,1,true,86.28
150.3,42.9,55.61,252.44,55.8,1,true,56.92
369,42.9,55.61,252.44,55.8,1,true,76.43
587.7,42.9,55.61,252.44,55.8,1,true,82.42
806.4,42.9,55.61,252.44,55.8,1,true,86.05
24.3,-30,-10,-10,-90,4,true,24.3
243,-30,-10,-10,-90,4,true,243
461.7,-30,-10,-10,-90,4,true,461.7
680.4,-30,-10,-10,-90,4,true,680.4
899.1,-30,-10,-10,-90,4,true,899.1
117.6,-5.7,-10,-10,-90,4,true,117.6
336.3,-5.7,-10,-10,-90,4,true,336.3
555,-5.7,-10,-10,-90,4,true,555
773.7,-5.7,-10,-10,-90,4,true,773.7
992.4,-5.7,-10,-10,-90,4,true,992.4
210.9,18.6,-10,-10,-90,4,true,214.14
429.6,18.6,-10,-10,-90,4,true,432.84
648.3,18.6,-10,-10,-90,4,true,651.54
867,18.6,-10,-10,-90,4,true,870.24
85.5,42.9,-10,-10,-90,4,true,92.74
304.2,42.9,-10,-10,-90,4,true,311.44
522.9,42.9,-10,-10,-90,4,true,530.14
741.6,42.9,-10,-10,-90,4,true,748.84
960.3,42.9,-10,-10,-90,4,true,967.54
178.2,-30,55.61,-10,-90,4,true,178.2
396.9,-30,55.61,-10,-90,4,true,396.9
615.6,-30,55.61,-10,-90,4,true,615.6
834.3,-30,55.61,-10,-90,4,true,834.3
52.8,-5.7,55.61,-10,-90,4,true,52.8
271.5,-5.7,55.61,-10,-90,4,true,271.5
490.2,-5.7,55.61,-10,-90,4,true,490.2
708.9,-5.7,55.61,-10,-90,4,true,708.9
927.6,-5.7,55.61,-10,-90,4,true,927.6
146.1,18.6,55.61,-10,-90,4,true,147.41
364.8,18.6,55.61,-10,-90,4,true,366.11
583.5,18.6,55.61,-10,-90,4,true,584.81
802.2,18.6,55.61,-10,-90,4,true,803.51
20.7,42.9,55.61,-10,-90,4,true,23.62
239.4,42.9,55.61,-10,-90,4,true,242.32
458.1,42.9,55.61,-10,-90,4,true,461.02
676.8,42.9,55.61,-10,-90,4,true,679.72
895.5,42.9,55.61,-10,-90,4,true,898.42
113.4,-30,-10,55.61,-90,4,true,46.08
332.1,-30,-10,55.61,-90,4,true,74.2
550.8,-30,-10,55.61,-90,4,true,80.72
769.5,-30,-10,55.61,-90,4,true,84.48
988.2,-30,-10,55.61,-90,4,true,87.09
206.7,-5.7,-10,55.61,-90,4,true,65.6
425.4,-5.7,-10,55.61,-90,4,true,77.55
644.1,-5.7,-10,55.61,-90,4,true,82.52
862.8,-5.7,-10,55.61,-90,4,true,85.69
81.3,18.6,-10,55.61,-90,4,true,35.35
300,18.6,-10,55.61,-90,4,true,75.92
518.7,18.6,-10,55.61,-90,4,true,83.25
737.4,18.6,-10,55.61,-90,4,true,87.26
956.1,18.6,-10,55.61,-90,4,true,90
174.6,42.9,-10,55.61,-90,4,true,68.45
393.3,42.9,-10,55.61,-90,4,true,83.78
612,42.9,-10,55.61,-90,4,true,89.18
830.7,42.9,-10,55.61,-90,4,true,92.54
48.6,-30,55.61,55.61,-90,4,true,16.32
267.3,-30,55.61,55.61,-90,4,true,70.78
486,-30,55.61,55.61,-90,4,true,79.22
704.7,-30,55.61,55.61,-90,4,true,83.52
923.4,-30,55.61,55.61,-90,4,true,86.4
141.9,-5.7,55.61,55.61,-90,4,true,54.58
360.6,-5.7,55.61,55.61,-90,4,true,75.37
579.3,-5.7,55.61,55.61,-90,4,true,81.3
798,-5.7,55.61,55.61,-90,4,true,84.87
16.5,18.6,55.61,55.61,-90,4,true,7.407
235.2,18.6,55.61,55.61,-90,4,true,69.71
453.9,18.6,55.61,55.61,-90,4,true,79.68
672.6,18.6,55.61,55.61,-90,4,true,84.31
891.3,18.6,55.61,55.61,-90,4,true,87.34
109.8,42.9,55.61,55.61,-90,4,true,47.7
328.5,42.9,55.61,55.61,-90,4,true,76.97
547.2,42.9,55.61,55.61,-90,4,true,83.56
765.9,42.9,55.61,55.61,-90,4,true,87.35
984.6,42.9,55.61,55.61,-90,4,true,89.98
202.5,-30,-10,121.22,-90,4,true,63.76
421.2,-30,-10,121.22,-90,4,true,76.32
639.9,-30,-10,121.22,-90,4,true,81.46
858.6,-30,-10,121.22,-90,4,true,84.73
77.1,-5.7,-10,121.22,-90,4,true,28.36
295.8,-5.7,-10,121.22,-90,4,true,71.23
514.5,-5.7,-10,121.22,-90,4,true,78.86
733.2,-5.7,-10,121.22,-90,4,true,83
951.9,-5.7,-10,121.22,-90,4,true,85.82
170.4,18.6,-10,121.22,-90,4,true,62.35
389.1,18.6,-10,121.22,-90,4,true,78.5
607.8,18.6,-10,121.22,-90,4,true,84.1
826.5,18.6,-10,121.22,-90,4,true,87.56
45,42.9,-10,121.22,-90,4,true,20.83
263.7,42.9,-10,121.22,-90,4,true,76.52
482.4,42.9,-10,121.22,-90,4,true,85.3
701.1,42.9,-10,121.22,-90,4,true,89.74
919.8,42.9,-10,121.22,-90,4,true,92.7
137.7,-30,55.61,121.22,-90,4,true,52.1
356.4,-30,55.61,121.22,-90,4,true,74.04
575.1,-30,55.61,121.22,-90,4,true,80.21
793.8,-30,55.61,121.22,-90,4,true,83.88
12.3,-5.7,55.61,121.22,-90,4,true,4.551
231,-5.7,55.61,121.22,-90,4,true,66.72
449.7,-5.7,55.61,121.22,-90,4,true,77.17
668.4,-5.7,55.61,121.22,-90,4,true,81.96
887.1,-5.7,55.61,121.22,-90,4,true,85.08
105.6,18.6,55.61,121.22,-90,4,true,43.04
324.3,18.6,55.61,121.22,-90,4,true,73.97
543,18.6,55.61,121.22,-90,4,true,80.82
761.7,18.6,55.61,121.22,-90,4,true,84.73
980.4,18.6,55.61,121.22,-90,4,true,87.44
198.9,42.9,55.61,121.22,-90,4,true,66.24
417.6,42.9,55.61,121.22,-90,4,true,79.13
636.3,42.9,55.61,121.22,-90,4,true,84.31
855,42.9,55.61,121.22,-90,4,true,87.61
72.9,-30,-10,186.83,-90,4,true,25.49
291.6,-30,-10,186.83,-90,4,true,70.63
510.3,-30,-10,186.83,-90,4,true,78.45
729,-30,-10,186.83,-90,4,true,82.66
947.7,-30,-10,186.83,-90,4,true,85.51
166.2,-5.7,-10,186.83,-90,4,true,57.94
384.9,-5.7,-10,186.83,-90,4,true,74.77
603.6,-5.7,-10,186.83,-90,4,true,80.48
822.3,-5.7,-10,186.83,-90,4,true,83.99
40.8,18.6,-10,186.83,-90,4,true,14.67
259.5,18.6,-10,186.83,-90,4,true,71.85
478.2,18.6,-10,186.83,-90,4,true,80.87
696.9,18.6,-10,186.83,-90,4,true,85.39
915.6,18.6,-10,186.83,-90,4,true,88.39
134.1,42.9,-10,186.83,-90,4,true,57.95
352.8,42.9,-10,186.83,-90,4,true,80.79
571.5,42.9,-10,186.83,-90,4,true,87.07
790.2,42.9,-10,186.83,-90,4,true,90.79
8.1,-30,55.61,186.83,-90,4,true,2.975
226.8,-30,55.61,186.83,-90,4,true,65.94
445.5,-30,55.61,186.83,-90,4,true,76.72
664.2,-30,55.61,186.83,-90,4,true,81.6
882.9,-30,55.61,186.83,-90,4,true,84.76
101.4,-5.7,55.61,186.83,-90,4,true,39.61
320.1,-5.7,55.61,186.83,-90,4,true,72.11
538.8,-5.7,55.61,186.83,-90,4,true,79.12
757.5,-5.7,55.61,186.83,-90,4,true,83.08
976.2,-5.7,55.61,186.83,-90,4,true,85.82
194.7,18.6,55.61,186.83,-90,4,true,63.68
413.4,18.6,55.61,186.83,-90,4,true,77.05
632.1,18.6,55.61,186.83,-90,4,true,82.33
850.8,18.6,55.61,186.83,-90,4,true,85.67
69.3,42.9,55.61,186.83,-90,4,true,26.24
288,42.9,55.61,186.83,-90,4,true,73.34
506.7,42.9,55.61,186.83,-90,4,true,81.28
725.4,42.9,55.61,186.83,-90,4,true,85.52
944.1,42.9,55.61,186.83,-90,4,true,88.39
162,-30,-10,252.44,-90,4,true,56.95
380.7,-30,-10,252.44,-90,4,true,74.46
599.4,-30,-10,252.44,-90,4,true,80.25
818.1,-30,-10,252.44,-90,4,true,83.8
36.6,-5.7,-10,252.44,-90,4,true,9.386
255.3,-5.7,-10,252.44,-90,4,true,68.12
474,-5.7,-10,252.44,-90,4,true,77.37
692.7,-5.7,-10,252.44,-90,4,true,81.94
911.4,-5.7,-10,252.44,-90,4,true,84.97
129.9,18.6,-10,252.44,-90,4,true,52.56
348.6,18.6,-10,252.44,-90,4,true,76.45
567.3,18.6,-10,252.44,-90,4,true,82.84
786,18.6,-10,252.44,-90,4,true,86.6
4.5,42.9,-10,252.44,-90,4,true,8.678
223.2,42.9,-10,252.44,-90,4,true,72.65
441.9,42.9,-10,252.44,-90,4,true,83.71
660.6,42.9,-10,252.44,-90,4,true,88.64
879.3,42.9,-10,252.44,-90,4,true,91.83
97.2,-30,55.61,252.44,-90,4,true,37.62
315.9,-30,55.61,252.44,-90,4,true,71.73
534.6,-30,55.61,252.44,-90,4,true,78.87
753.3,-30,55.61,252.44,-90,4,true,82.89
972,-30,55.61,252.44,-90,4,true,85.65
190.5,-5.7,55.61,252.44,-90,4,true,61.61
409.2,-5.7,55.61,252.44,-90,4,true,75.44
627.9,-5.7,55.61,252.44,-90,4,true,80.8
846.6,-5.7,55.61,252.44,-90,4,true,84.17
65.1,18.6,55.61,252.44,-90,4,true,21.73
283.8,18.6,55.61,252.44,-90,4,true,71.31
502.5,18.6,55.61,252.44,-90,4,true,79.41
721.2,18.6,55.61,252.44,-90,4,true,83.71
939.9,18.6,55.61,252.44,-90,4,true,86.6
158.4,42.9,55.61,252.44,-90,4,true,59.16
377.1,42.9,55.61,252.44,-90,4,true,77.25
595.8,42.9,55.61,252.44,-90,4,true,83.11
814.5,42.9,55.61,252.44,-90,4,true,86.68
32.4,-30,-10,-10,-17.1,4,true,32.4
251.1,-30,-10,-10,-17.1,4,true,251.1
469.8,-30,-10,-10,-17.1,4,true,469.8
688.5,-30,-10,-10,-17.1,4,true,688.5
907.2,-30,-10,-10,-17.1,4,true,907.2
125.7,-5.7,-10,-10,-17.1,4,true,125.7
344.4,-5.7,-10,-10,-17.1,4,true,344.4
563.1,-5.7,-10,-10,-17.1,4,true,563.1
781.8,-5.7,-10,-10,-17.1,4,true,781.8
0.3,18.6,-10,-10,-17.1,4,true,3.789
219,18.6,-10,-10,-17.1,4,true,222.49
437.7,18.6,-10,-10,-17.1,4,true,441.19
656.4,18.6,-10,-10,-17.1,4,true,659.89
875.1,18.6,-10,-10,-17.1,4,true,878.59
93.6,42.9,-10,-10,-17.1,4,true,101.39
312.3,42.9,-10,-10,-17.1,4,true,320.09
531,42.9,-10,-10,-17.1,4,true,538.79
749.7,42.9,-10,-10,-17.1,4,true,757.49
968.4,42.9,-10,-10,-17.1,4,true,976.19
186.3,-30,55.61,-10,-17.1,4,true,186.3
405,-30,55.61,-10,-17.1,4,true,405
623.7,-30,55.61,-10,-17.1,4,true,623.7
842.4,-30,55.61,-10,-17.1,4,true,842.4
60.9,-5.7,55.61,-10,-17.1,4,true,60.9
279.6,-5.7,55.61,-10,-17.1,4,true,279.6
498.3,-5.7,55.61,-10,-17.1,4,true,498.3
717,-5.7,55.61,-10,-17.1,4,true,717
935.7,-5.7,55.61,-10,-17.1,4,true,935.7
154.2,18.6,55.61,-10,-17.1,4,true,155.61
372.9,18.6,55.61,-10,-17.1,4,true,374.31
591.6,18.6,55.61,-10,-17.1,4,true,593.01
810.3,18.6,55.61,-10,-17.1,4,true,811.71
28.8,42.9,55.61,-10,-17.1,4,true,31.94
247.5,42.9,55.61,-10,-17.1,4,true,250.64
466.2,42.9,55.61,-10,-17.1,4,true,469.34
684.9,42.9,55.61,-10,-17.1,4,true,688.04
903.6,42.9,55.61,-10,-17.1,4,true,906.74
121.5,-30,-10,55.61,-17.1,4,true,48.82
340.2,-30,-10,55.61,-17.1,4,true,74.55
558.9,-30,-10,55.61,-17.1,4,true,80.89
777.6,-30,-10,55.61,-17.1,4,true,84.59
996.3,-30,-10,55.61,-17.1,4,true,87.18
214.8,-5.7,-10,55.61,-17.1,4,true,66.48
433.5,-5.7,-10,55.61,-17.1,4,true,77.79
652.2,-5.7,-10,55.61,-17.1,4,true,82.66
870.9,-5.7,-10,55.61,-17.1,4,true,85.79
89.4,18.6,-10,55.61,-17.1,4,true,39.65
308.1,18.6,-10,55.61,-17.1,4,true,76.58
526.8,18.6,-10,55.61,-17.1,4,true,83.68
745.5,18.6,-10,55.61,-17.1,4,true,87.62
964.2,18.6,-10,55.61,-17.1,4,true,90.33
182.7,42.9,-10,55.61,-17.1,4,true,70.27
401.4,42.9,-10,55.61,-17.1,4,true,84.59
620.1,42.9,-10,55.61,-17.1,4,true,89.88
838.8,42.9,-10,55.61,-17.1,4,true,93.19
56.7,-30,55.61,55.61,-17.1,4,true,19.48
275.4,-30,55.61,55.61,-17.1,4,true,71.29
494.1,-30,55.61,55.61,-17.1,4,true,79.42
712.8,-30,55.61,55.61,-17.1,4,true,83.65
931.5,-30,55.61,55.61,-17.1,4,true,86.49
150,-5.7,55.61,55.61,-17.1,4,true,56.49
368.7,-5.7,55.61,55.61,-17.1,4,true,75.67
587.4,-5.7,55.61,55.61,-17.1,4,true,81.47
806.1,-5.7,55.61,55.61,-17.1,4,true,84.98
24.6,18.6,55.61,55.61,-17.1,4,true,9.542
243.3,18.6,55.61,55.61,-17.1,4,true,70.47
462,18.6,55.61,55.61,-17.1,4,true,80
680.7,18.6,55.61,55.61,-17.1,4,true,84.54
899.4,18.6,55.61,55.61,-17.1,4,true,87.54
117.9,42.9,55.61,55.61,-17.1,4,true,50.78
336.6,42.9,55.61,55.61,-17.1,4,true,77.54
555.3,42.9,55.61,55.61,-17.1,4,true,83.96
774,42.9,55.61,55.61,-17.1,4,true,87.69
992.7,42.9,55.61,55.61,-17.1,4,true,90.28
210.6,-30,-10,121.22,-17.1,4,true,64.69
429.3,-30,-10,121.22,-17.1,4,true,76.57
648,-30,-10,121.22,-17.1,4,true,81.6
866.7,-30,-10,121.22,-17.1,4,true,84.83
85.2,-5.7,-10,121.22,-17.1,4,true,32.65
303.9,-5.7,-10,121.22,-17.1,4,true,71.66
522.6,-5.7,-10,121.22,-17.1,4,true,79.05
741.3,-5.7,-10,121.22,-17.1,4,true,83.12
960,-5.7,-10,121.22,-17.1,4,true,85.91
178.5,18.6,-10,121.22,-17.1,4,true,63.94
397.2,18.6,-10,121.22,-17.1,4,true,79.03
615.9,18.6,-10,121.22,-17.1,4,true,84.5
834.6,18.6,-10,121.22,-17.1,4,true,87.91
53.1,42.9,-10,121.22,-17.1,4,true,24.56
271.8,42.9,-10,121.22,-17.1,4,true,77.6
490.5,42.9,-10,121.22,-17.1,4,true,86.06
709.2,42.9,-10,121.22,-17.1,4,true,90.42
927.9,42.9,-10,121.22,-17.1,4,true,93.34
145.8,-30,55.61,121.22,-17.1,4,true,54.11
364.5,-30,55.61,121.22,-17.1,4,true,74.36
583.2,-30,55.61,121.22,-17.1,4,true,80.37
801.9,-30,55.61,121.22,-17.1,4,true,83.99
20.4,-5.7,55.61,121.22,-17.1,4,true,6.794
239.1,-5.7,55.61,121.22,-17.1,4,true,67.42
457.8,-5.7,55.61,121.22,-17.1,4,true,77.4
676.5,-5.7,55.61,121.22,-17.1,4,true,82.1
895.2,-5.7,55.61,121.22,-17.1,4,true,85.17
113.7,18.6,55.61,121.22,-17.1,4,true,46.16
332.4,18.6,55.61,121.22,-17.1,4,true,74.44
551.1,18.6,55.61,121.22,-17.1,4,true,81.1
769.8,18.6,55.61,121.22,-17.1,4,true,84.95
988.5,18.6,55.61,121.22,-17.1,4,true,87.62
207,42.9,55.61,121.22,-17.1,4,true,67.43
425.7,42.9,55.61,121.22,-17.1,4,true,79.6
644.4,42.9,55.61,121.22,-17.1,4,true,84.68
863.1,42.9,55.61,121.22,-17.1,4,true,87.93
81,-30,-10,186.83,-17.1,4,true,30.03
299.7,-30,-10,186.83,-17.1,4,true,71.07
518.4,-30,-10,186.83,-17.1,4,true,78.64
737.1,-30,-10,186.83,-17.1,4,true,82.78
955.8,-30,-10,186.83,-17.1,4,true,85.6
174.3,-5.7,-10,186.83,-17.1,4,true,59.36
393,-5.7,-10,186.83,-17.1,4,true,75.06
611.7,-5.7,-10,186.83,-17.1,4,true,80.64
830.4,-5.7,-10,186.83,-17.1,4,true,84.1
48.9,18.6,-10,186.83,-17.1,4,true,18.26
267.6,18.6,-10,186.83,-17.1,4,true,72.65
486.3,18.6,-10,186.83,-17.1,4,true,81.33
705,18.6,-10,186.83,-17.1,4,true,85.77
923.7,18.6,-10,186.83,-17.1,4,true,88.73
142.2,42.9,-10,186.83,-17.1,4,true,60.61
360.9,42.9,-10,186.83,-17.1,4,true,81.66
579.6,42.9,-10,186.83,-17.1,4,true,87.79
798.3,42.9,-10,186.83,-17.1,4,true,91.46
16.2,-30,55.61,186.83,-17.1,4,true,5.677
234.9,-30,55.61,186.83,-17.1,4,true,66.67
453.6,-30,55.61,186.83,-17.1,4,true,76.96
672.3,-30,55.61,186.83,-17.1,4,true,81.74
891,-30,55.61,186.83,-17.1,4,true,84.85
109.5,-5.7,55.61,186.83,-17.1,4,true,42.79
328.2,-5.7,55.61,186.83,-17.1,4,true,72.49
546.9,-5.7,55.61,186.83,-17.1,4,true,79.3
765.6,-5.7,55.61,186.83,-17.1,4,true,83.2
984.3,-5.7,55.61,186.83,-17.1,4,true,85.91
202.8,18.6,55.61,186.83,-17.1,4,true,64.8
421.5,18.6,55.61,186.83,-17.1,4,true,77.41
640.2,18.6,55.61,186.83,-17.1,4,true,82.58
858.9,18.6,55.61,186.83,-17.1,4,true,85.87
77.4,42.9,55.61,186.83,-17.1,4,true,31.21
296.1,42.9,55.61,186.83,-17.1,4,true,74.02
514.8,42.9,55.61,186.83,-17.1,4,true,81.7
733.5,42.9,55.61,186.83,-17.1,4,true,85.87
952.2,42.9,55.61,186.83,-17.1,4,true,88.7
170.1,-30,-10,252.44,-17.1,4,true,58.44
388.8,-30,-10,252.44,-17.1,4,true,74.75
607.5,-30,-10,252.44,-17.1,4,true,80.41
826.2,-30,-10,252.44,-17.1,4,true,83.91
44.7,-5.7,-10,252.44,-17.1,4,true,12.91
263.4,-5.7,-10,252.44,-17.1,4,true,68.69
482.1,-5.7,-10,252.44,-17.1,4,true,77.58
700.8,-5.7,-10,252.44,-17.1,4,true,82.07
919.5,-5.7,-10,252.44,-17.1,4,true,85.06
138,18.6,-10,252.44,-17.1,4,true,55.03
356.7,18.6,-10,252.44,-17.1,4,true,77.03
575.4,18.6,-10,252.44,-17.1,4,true,83.25
794.1,18.6,-10,252.44,-17.1,4,true,86.96
12.6,42.9,-10,252.44,-17.1,4,true,12.37
231.3,42.9,-10,252.44,-17.1,4,true,73.96
450,42.9,-10,252.44,-17.1,4,true,84.49
668.7,42.9,-10,252.44,-17.1,4,true,89.33
887.4,42.9,-10,252.44,-17.1,4,true,92.47
105.3,-30,55.61,252.44,-17.1,4,true,40.97
324,-30,55.61,252.44,-17.1,4,true,72.12
542.7,-30,55.61,252.44,-17.1,4,true,79.06
761.4,-30,55.61,252.44,-17.1,4,true,83.01
980.1,-30,55.61,252.44,-17.1,4,true,85.74
198.6,-5.7,55.61,252.44,-17.1,4,true,62.68
417.3,-5.7,55.61,252.44,-17.1,4,true,75.71
636,-5.7,55.61,252.44,-17.1,4,true,80.95
854.7,-5.7,55.61,252.44,-17.1,4,true,84.28
73.2,18.6,55.61,252.44,-17.1,4,true,26.85
291.9,18.6,55.61,252.44,-17.1,4,true,71.88
510.6,18.6,55.61,252.44,-17.1,4,true,79.71
729.3,18.6,55.61,252.44,-17.1,4,true,83.93
948,18.6,55.61,252.44,-17.1,4,true,86.79
166.5,42.9,55.61,252.44,-17.1,4,true,60.94
385.2,42.9,55.61,252.44,-17.1,4,true,77.77
603.9,42.9,55.61,252.44,-17.1,4,true,83.49
822.6,42.9,55.61,252.44,-17.1,4,true,87.01
40.5,-30,-10,-10,55.8,4,true,40.5
259.2,-30,-10,-10,55.8,4,true,259.2
477.9,-30,-10,-10,55.8,4,true,477.9
696.6,-30,-10,-10,55.8,4,true,696.6
915.3,-30,-10,-10,55.8,4,true,915.3
133.8,-5.7,-10,-10,55.8,4,true,133.8
352.5,-5.7,-10,-10,55.8,4,true,352.5
571.2,-5.7,-10,-10,55.8,4,true,571.2
789.9,-5.7,-10,-10,55.8,4,true,789.9
8.4,18.6,-10,-10,55.8,4,true,13.65
227.1,18.6,-10,-10,55.8,4,true,232.35
445.8,18.6,-10,-10,55.8,4,true,451.05
664.5,18.6,-10,-10,55.8,4,true,669.75
883.2,18.6,-10,-10,55.8,4,true,888.45
101.7,42.9,-10,-10,55.8,4,true,113.43
320.4,42.9,-10,-10,55.8,4,true,332.13
539.1,42.9,-10,-10,55.8,4,true,550.83
757.8,42.9,-10,-10,55.8,4,true,769.53
976.5,42.9,-10,-10,55.8,4,true,988.23
194.4,-30,55.61,-10,55.8,4,true,194.4
413.1,-30,55.61,-10,55.8,4,true,413.1
631.8,-30,55.61,-10,55.8,4,true,631.8
850.5,-30,55.61,-10,55.8,4,true,850.5
69,-5.7,55.61,-10,55.8,4,true,69
287.7,-5.7,55.61,-10,55.8,4,true,287.7
506.4,-5.7,55.61,-10,55.8,4,true,506.4
725.1,-5.7,55.61,-10,55.8,4,true,725.1
943.8,-5.7,55.61,-10,55.8,4,true,943.8
162.3,18.6,55.61,-10,55.8,4,true,164.42
381,18.6,55.61,-10,55.8,4,true,383.12
599.7,18.6,55.61,-10,55.8,4,true,601.82
818.4,18.6,55.61,-10,55.8,4,true,820.52
36.9,42.9,55.61,-10,55.8,4,true,41.64
255.6,42.9,55.61,-10,55.8,4,true,260.34
474.3,42.9,55.61,-10,55.8,4,true,479.04
693,42.9,55.61,-10,55.8,4,true,697.74
911.7,42.9,55.61,-10,55.8,4,true,916.44
129.6,-30,-10,55.61,55.8,4,true,51.29
348.3,-30,-10,55.61,55.8,4,true,74.88
567,-30,-10,55.61,55.8,4,true,81.05
785.7,-30,-10,55.61,55.8,4,true,84.7
4.2,-5.7,-10,55.61,55.8,4,true,1.336
222.9,-5.7,-10,55.61,55.8,4,true,67.29
441.6,-5.7,-10,55.61,55.8,4,true,78.03
660.3,-5.7,-10,55.61,55.8,4,true,82.8
879,-5.7,-10,55.61,55.8,4,true,85.89
97.5,18.6,-10,55.61,55.8,4,true,45.09
316.2,18.6,-10,55.61,55.8,4,true,78.74
534.9,18.6,-10,55.61,55.8,4,true,85.62
753.6,18.6,-10,55.61,55.8,4,true,89.51
972.3,18.6,-10,55.61,55.8,4,true,92.18
190.8,42.9,-10,55.61,55.8,4,true,75.36
409.5,42.9,-10,55.61,55.8,4,true,88.8
628.2,42.9,-10,55.61,55.8,4,true,93.97
846.9,42.9,-10,55.61,55.8,4,true,97.23
64.8,-30,55.61,55.61,55.8,4,true,22.25
283.5,-30,55.61,55.61,55.8,4,true,71.78
502.2,-30,55.61,55.61,55.8,4,true,79.61
720.9,-30,55.61,55.61,55.8,4,true,83.77
939.6,-30,55.61,55.61,55.8,4,true,86.58
158.1,-5.7,55.61,55.61,55.8,4,true,58.21
376.8,-5.7,55.61,55.61,55.8,4,true,75.96
595.5,-5.7,55.61,55.61,55.8,4,true,81.62
814.2,-5.7,55.61,55.61,55.8,4,true,85.08
32.7,18.6,55.61,55.61,55.8,4,true,11.49
251.4,18.6,55.61,55.61,55.8,4,true,71.8
470.1,18.6,55.61,55.61,55.8,4,true,80.93
688.8,18.6,55.61,55.61,55.8,4,true,85.39
907.5,18.6,55.61,55.61,55.8,4,true,88.34
126,42.9,55.61,55.61,55.8,4,true,54.96
344.7,42.9,55.61,55.61,55.8,4,true,79.47
563.4,42.9,55.61,55.61,55.8,4,true,85.72
782.1,42.9,55.61,55.61,55.8,4,true,89.39
0,-30,-10,121.22,55.8,4,true,0
218.7,-30,-10,121.22,55.8,4,true,65.54
437.4,-30,-10,121.22,55.8,4,true,76.81
656.1,-30,-10,121.22,55.8,4,true,81.75
874.8,-30,-10,121.22,55.8,4,true,84.93
93.3,-5.7,-10,121.22,55.8,4,true,36.53
312,-5.7,-10,121.22,55.8,4,true,72.07
530.7,-5.7,-10,121.22,55.8,4,true,79.24
749.4,-5.7,-10,121.22,55.8,4,true,83.25
968.1,-5.7,-10,121.22,55.8,4,true,86
186.6,18.6,-10,121.22,55.8,4,true,66.92
405.3,18.6,-10,121.22,55.8,4,true,81.06
624,18.6,-10,121.22,55.8,4,true,86.42
842.7,18.6,-10,121.22,55.8,4,true,89.78
61.2,42.9,-10,121.22,55.8,4,true,31.29
279.9,42.9,-10,121.22,55.8,4,true,82.05
498.6,42.9,-10,121.22,55.8,4,true,90.21
717.3,42.9,-10,121.22,55.8,4,true,94.49
936,42.9,-10,121.22,55.8,4,true,97.38
153.9,-30,55.61,121.22,55.8,4,true,55.93
372.6,-30,55.61,121.22,55.8,4,true,74.66
591.3,-30,55.61,121.22,55.8,4,true,80.53
810,-30,55.61,121.22,55.8,4,true,84.1
28.5,-5.7,55.61,121.22,55.8,4,true,8.095
247.2,-5.7,55.61,121.22,55.8,4,true,68.07
465.9,-5.7,55.61,121.22,55.8,4,true,77.62
684.6,-5.7,55.61,121.22,55.8,4,true,82.23
903.3,-5.7,55.61,121.22,55.8,4,true,85.27
121.8,18.6,55.61,121.22,55.8,4,true,49.61
340.5,18.6,55.61,121.22,55.8,4,true,75.5
559.2,18.6,55.61,121.22,55.8,4,true,81.99
777.9,18.6,55.61,121.22,55.8,4,true,85.78
996.6,18.6,55.61,121.22,55.8,4,true,88.42
215.1,42.9,55.61,121.22,55.8,4,true,69.91
433.8,42.9,55.61,121.22,55.8,4,true,81.44
652.5,42.9,55.61,121.22,55.8,4,true,86.42
871.2,42.9,55.61,121.22,55.8,4,true,89.62
89.1,-30,-10,186.83,55.8,4,true,34.12
307.8,-30,-10,186.83,55.8,4,true,71.5
526.5,-30,-10,186.83,55.8,4,true,78.83
745.2,-30,-10,186.83,55.8,4,true,82.9
963.9,-30,-10,186.83,55.8,4,true,85.69
182.4,-5.7,-10,186.83,55.8,4,true,60.64
