prev_dc,temp,precip,lat,mon,lat_adjustment,dc
518.7,18.6,55.61,-90,4,true,285.88
737.4,18.6,55.61,-90,4,true,391.97
956.1,18.6,55.61,-90,4,true,469.31
174.6,42.9,55.61,-90,4,true,65.42
393.3,42.9,55.61,-90,4,true,216.11
612,42.9,55.61,-90,4,true,339.16
830.7,42.9,55.61,-90,4,true,432.68
48.6,-30,55.61,-90,4,true,0.2
267.3,-30,55.61,-90,4,true,124.17
486,-30,55.61,-90,4,true,263.62
704.7,-30,55.61,-90,4,true,374.14
923.4,-30,55.61,-90,4,true,455.59
141.9,-5.7,55.61,-90,4,true,32.58
360.6,-5.7,55.61,-90,4,true,187.01
579.3,-5.7,55.61,-90,4,true,314.41
798,-5.7,55.61,-90,4,true,412.31
16.5,18.6,55.61,-90,4,true,4.052
235.2,18.6,55.61,-90,4,true,105.32
453.9,18.6,55.61,-90,4,true,248.75
672.6,18.6,55.61,-90,4,true,363.64
891.3,18.6,55.61,-90,4,true,449.2
109.8,42.9,55.61,-90,4,true,16.16
328.5,42.9,55.61,-90,4,true,174.16
547.2,42.9,55.61,-90,4,true,305.77
765.9,42.9,55.61,-90,4,true,408
984.6,42.9,55.61,-90,4,true,481.83
202.5,-30,121.22,-90,4,true,0.2
421.2,-30,121.22,-90,4,true,71
639.9,-30,121.22,-90,4,true,148.14
858.6,-30,121.22,-90,4,true,200.69
77.1,-5.7,121.22,-90,4,true,0.2
295.8,-5.7,121.22,-90,4,true,13.94
514.5,-5.7,121.22,-90,4,true,107.25
733.2,-5.7,121.22,-90,4,true,173.24
951.9,-5.7,121.22,-90,4,true,217.08
170.4,18.6,121.22,-90,4,true,4.052
389.1,18.6,121.22,-90,4,true,61.17
607.8,18.6,121.22,-90,4,true,142.34
826.5,18.6,121.22,-90,4,true,198.15
45,42.9,121.22,-90,4,true,8.426
263.7,42.9,121.22,-90,4,true,8.426
482.4,42.9,121.22,-90,4,true,103.59
701.1,42.9,121.22,-90,4,true,173.31
919.8,42.9,121.22,-90,4,true,220.02
137.7,-30,121.22,-90,4,true,0.2
356.4,-30,121.22,-90,4,true,42.73
575.1,-30,121.22,-90,4,true,128.09
793.8,-30,121.22,-90,4,true,187.35
12.3,-5.7,121.22,-90,4,true,0.2
231,-5.7,121.22,-90,4,true,0.2
449.7,-5.7,121.22,-90,4,true,82.62
668.4,-5.7,121.22,-90,4,true,156.26
887.1,-5.7,121.22,-90,4,true,206.04
105.6,18.6,121.22,-90,4,true,4.052
324.3,18.6,121.22,-90,4,true,31.61
543,18.6,121.22,-90,4,true,121.16
761.7,18.6,121.22,-90,4,true,183.93
980.4,18.6,121.22,-90,4,true,225.34
198.9,42.9,121.22,-90,4,true,8.426
417.6,42.9,121.22,-90,4,true,77.72
636.3,42.9,121.22,-90,4,true,155.31
855,42.9,121.22,-90,4,true,208.22
72.9,-30,186.83,-90,4,true,0.2
291.6,-30,186.83,-90,4,true,0.2
510.3,-30,186.83,-90,4,true,0.2
729,-30,186.83,-90,4,true,34.2
947.7,-30,186.83,-90,4,true,65
166.2,-5.7,186.83,-90,4,true,0.2
384.9,-5.7,186.83,-90,4,true,0.2
603.6,-5.7,186.83,-90,4,true,9.093
822.3,-5.7,186.83,-90,4,true,49.12
40.8,18.6,186.83,-90,4,true,4.052
259.5,18.6,186.83,-90,4,true,4.052
478.2,18.6,186.83,-90,4,true,4.052
696.9,18.6,186.83,-90,4,true,32.22
915.6,18.6,186.83,-90,4,true,65.2
134.1,42.9,186.83,-90,4,true,8.426
352.8,42.9,186.83,-90,4,true,8.426
571.5,42.9,186.83,-90,4,true,9.832
790.2,42.9,186.83,-90,4,true,52.54
8.1,-30,186.83,-90,4,true,0.2
226.8,-30,186.83,-90,4,true,0.2
445.5,-30,186.83,-90,4,true,0.2
664.2,-30,186.83,-90,4,true,22.01
882.9,-30,186.83,-90,4,true,57.34
101.4,-5.7,186.83,-90,4,true,0.2
320.1,-5.7,186.83,-90,4,true,0.2
538.8,-5.7,186.83,-90,4,true,0.2
757.5,-5.7,186.83,-90,4,true,39.07
976.2,-5.7,186.83,-90,4,true,68.04
194.7,18.6,186.83,-90,4,true,4.052
413.4,18.6,186.83,-90,4,true,4.052
632.1,18.6,186.83,-90,4,true,19.21
850.8,18.6,186.83,-90,4,true,56.97
69.3,42.9,186.83,-90,4,true,8.426
288,42.9,186.83,-90,4,true,8.426
506.7,42.9,186.83,-90,4,true,8.426
725.4,42.9,186.83,-90,4,true,41.79
944.1,42.9,186.83,-90,4,true,72.83
162,-30,252.44,-90,4,true,0.2
380.7,-30,252.44,-90,4,true,0.2
599.4,-30,252.44,-90,4,true,0.2
818.1,-30,252.44,-90,4,true,0.2
36.6,-5.7,252.44,-90,4,true,0.2
255.3,-5.7,252.44,-90,4,true,0.2
474,-5.7,252.44,-90,4,true,0.2
692.7,-5.7,252.44,-90,4,true,0.2
911.4,-5.7,252.44,-90,4,true,0.2
129.9,18.6,252.44,-90,4,true,4.052
348.6,18.6,252.44,-90,4,true,4.052
567.3,18.6,252.44,-90,4,true,4.052
786,18.6,252.44,-90,4,true,4.052
4.5,42.9,252.44,-90,4,true,8.426
223.2,42.9,252.44,-90,4,true,8.426
441.9,42.9,252.44,-90,4,true,8.426
660.6,42.9,252.44,-90,4,true,8.426
879.3,42.9,252.44,-90,4,true,8.426
97.2,-30,252.44,-90,4,true,0.2
315.9,-30,252.44,-90,4,true,0.2
534.6,-30,252.44,-90,4,true,0.2
753.3,-30,252.44,-90,4,true,0.2
972,-30,252.44,-90,4,true,0.2
190.5,-5.7,252.44,-90,4,true,0.2
409.2,-5.7,252.44,-90,4,true,0.2
627.9,-5.7,252.44,-90,4,true,0.2
846.6,-5.7,252.44,-90,4,true,0.2
65.1,18.6,252.44,-90,4,true,4.052
283.8,18.6,252.44,-90,4,true,4.052
502.5,18.6,252.44,-90,4,true,4.052
721.2,18.6,252.44,-90,4,true,4.052
939.9,18.6,252.44,-90,4,true,4.052
158.4,42.9,252.44,-90,4,true,8.426
377.1,42.9,252.44,-90,4,true,8.426
595.8,42.9,252.44,-90,4,true,8.426
814.5,42.9,252.44,-90,4,true,8.426
32.4,-30,-10,-17.1,4,true,33.1
251.1,-30,-10,-17.1,4,true,251.8
469.8,-30,-10,-17.1,4,true,470.5
688.5,-30,-10,-17.1,4,true,689.2
907.2,-30,-10,-17.1,4,true,907.9
125.7,-5.7,-10,-17.1,4,true,126.4
344.4,-5.7,-10,-17.1,4,true,345.1
563.1,-5.7,-10,-17.1,4,true,563.8
781.8,-5.7,-10,-17.1,4,true,782.5
0.3,18.6,-10,-17.1,4,true,4.852
219,18.6,-10,-17.1,4,true,223.55
437.7,18.6,-10,-17.1,4,true,442.25
656.4,18.6,-10,-17.1,4,true,660.95
875.1,18.6,-10,-17.1,4,true,879.65
93.6,42.9,-10,-17.1,4,true,102.53
312.3,42.9,-10,-17.1,4,true,321.23
531,42.9,-10,-17.1,4,true,539.93
749.7,42.9,-10,-17.1,4,true,758.63
968.4,42.9,-10,-17.1,4,true,977.33
186.3,-30,-10,-17.1,4,true,187
405,-30,-10,-17.1,4,true,405.7
623.7,-30,-10,-17.1,4,true,624.4
842.4,-30,-10,-17.1,4,true,843.1
60.9,-5.7,-10,-17.1,4,true,61.6
279.6,-5.7,-10,-17.1,4,true,280.3
498.3,-5.7,-10,-17.1,4,true,499
717,-5.7,-10,-17.1,4,true,717.7
935.7,-5.7,-10,-17.1,4,true,936.4
154.2,18.6,-10,-17.1,4,true,158.75
372.9,18.6,-10,-17.1,4,true,377.45
591.6,18.6,-10,-17.1,4,true,596.15
810.3,18.6,-10,-17.1,4,true,814.85
28.8,42.9,-10,-17.1,4,true,37.73
247.5,42.9,-10,-17.1,4,true,256.43
466.2,42.9,-10,-17.1,4,true,475.13
684.9,42.9,-10,-17.1,4,true,693.83
903.6,42.9,-10,-17.1,4,true,912.53
121.5,-30,55.61,-17.1,4,true,17.47
340.2,-30,55.61,-17.1,4,true,174.19
558.9,-30,55.61,-17.1,4,true,304.27
777.6,-30,55.61,-17.1,4,true,404.91
996.3,-30,55.61,-17.1,4,true,477.33
214.8,-5.7,55.61,-17.1,4,true,87.27
433.5,-5.7,55.61,-17.1,4,true,233.18
652.2,-5.7,55.61,-17.1,4,true,350.83
870.9,-5.7,55.61,-17.1,4,true,439.05
89.4,18.6,55.61,-17.1,4,true,4.552
308.1,18.6,55.61,-17.1,4,true,156.59
526.8,18.6,55.61,-17.1,4,true,290.84
745.5,18.6,55.61,-17.1,4,true,395.83
964.2,18.6,55.61,-17.1,4,true,472.17
182.7,42.9,55.61,-17.1,4,true,71.95
401.4,42.9,55.61,-17.1,4,true,221.68
620.1,42.9,55.61,-17.1,4,true,343.65
838.8,42.9,55.61,-17.1,4,true,436.1
56.7,-30,55.61,-17.1,4,true,0.7
275.4,-30,55.61,-17.1,4,true,130.31
494.1,-30,55.61,-17.1,4,true,268.74
712.8,-30,55.61,-17.1,4,true,378.17
931.5,-30,55.61,-17.1,4,true,458.59
150,-5.7,55.61,-17.1,4,true,39.22
368.7,-5.7,55.61,-17.1,4,true,192.74
587.4,-5.7,55.61,-17.1,4,true,319.07
806.1,-5.7,55.61,-17.1,4,true,415.88
24.6,18.6,55.61,-17.1,4,true,4.552
243.3,18.6,55.61,-17.1,4,true,111.6
462,18.6,55.61,-17.1,4,true,254.03
680.7,18.6,55.61,-17.1,4,true,367.82
899.4,18.6,55.61,-17.1,4,true,452.34
117.9,42.9,55.61,-17.1,4,true,22.92
336.6,42.9,55.61,-17.1,4,true,180.03
555.3,42.9,55.61,-17.1,4,true,310.59
774,42.9,55.61,-17.1,4,true,411.72
992.7,42.9,55.61,-17.1,4,true,484.57
210.6,-30,121.22,-17.1,4,true,0.7
429.3,-30,121.22,-17.1,4,true,74.85
648,-30,121.22,-17.1,4,true,150.99
866.7,-30,121.22,-17.1,4,true,202.74
85.2,-5.7,121.22,-17.1,4,true,0.7
303.9,-5.7,121.22,-17.1,4,true,18.42
522.6,-5.7,121.22,-17.1,4,true,110.66
741.3,-5.7,121.22,-17.1,4,true,175.72
960,-5.7,121.22,-17.1,4,true,218.86
178.5,18.6,121.22,-17.1,4,true,4.552
397.2,18.6,121.22,-17.1,4,true,65.18
615.9,18.6,121.22,-17.1,4,true,145.33
834.6,18.6,121.22,-17.1,4,true,200.3
53.1,42.9,121.22,-17.1,4,true,8.926
271.8,42.9,121.22,-17.1,4,true,10.63
490.5,42.9,121.22,-17.1,4,true,107.14
709.2,42.9,121.22,-17.1,4,true,175.91
927.9,42.9,121.22,-17.1,4,true,221.89
145.8,-30,121.22,-17.1,4,true,0.7
364.5,-30,121.22,-17.1,4,true,46.9
583.2,-30,121.22,-17.1,4,true,131.22
801.9,-30,121.22,-17.1,4,true,189.61
20.4,-5.7,121.22,-17.1,4,true,0.7
239.1,-5.7,121.22,-17.1,4,true,0.7
457.8,-5.7,121.22,-17.1,4,true,86.34
676.5,-5.7,121.22,-17.1,4,true,159
895.2,-5.7,121.22,-17.1,4,true,208
113.7,18.6,121.22,-17.1,4,true,4.552
332.4,18.6,121.22,-17.1,4,true,35.95
551.1,18.6,121.22,-17.1,4,true,124.43
769.8,18.6,121.22,-17.1,4,true,186.31
988.5,18.6,121.22,-17.1,4,true,227.04
207,42.9,121.22,-17.1,4,true,8.926
425.7,42.9,121.22,-17.1,4,true,81.59
644.4,42.9,121.22,-17.1,4,true,158.18
863.1,42.9,121.22,-17.1,4,true,210.28
81,-30,186.83,-17.1,4,true,0.7
299.7,-30,186.83,-17.1,4,true,0.7
518.4,-30,186.83,-17.1,4,true,0.7
737.1,-30,186.83,-17.1,4,true,36.12
955.8,-30,186.83,-17.1,4,true,66.39
174.3,-5.7,186.83,-17.1,4,true,0.7
393,-5.7,186.83,-17.1,4,true,0.7
611.7,-5.7,186.83,-17.1,4,true,11.41
830.4,-5.7,186.83,-17.1,4,true,50.78
48.9,18.6,186.83,-17.1,4,true,4.552
267.6,18.6,186.83,-17.1,4,true,4.552
486.3,18.6,186.83,-17.1,4,true,4.552
705,18.6,186.83,-17.1,4,true,34.23
923.7,18.6,186.83,-17.1,4,true,66.64
142.2,42.9,186.83,-17.1,4,true,8.926
360.9,42.9,186.83,-17.1,4,true,8.926
579.6,42.9,186.83,-17.1,4,true,12.26
798.3,42.9,186.83,-17.1,4,true,54.29
16.2,-30,186.83,-17.1,4,true,0.7
234.9,-30,186.83,-17.1,4,true,0.7
453.6,-30,186.83,-17.1,4,true,0.7
672.3,-30,186.83,-17.1,4,true,24.13
891,-30,186.83,-17.1,4,true,58.86
109.5,-5.7,186.83,-17.1,4,true,0.7
328.2,-5.7,186.83,-17.1,4,true,0.7
546.9,-5.7,186.83,-17.1,4,true,0.7
765.6,-5.7,186.83,-17.1,4,true,40.91
984.3,-5.7,186.83,-17.1,4,true,69.37
202.8,18.6,186.83,-17.1,4,true,4.552
421.5,18.6,186.83,-17.1,4,true,4.552
640.2,18.6,186.83,-17.1,4,true,21.43
858.9,18.6,186.83,-17.1,4,true,58.56
77.4,42.9,186.83,-17.1,4,true,8.926
296.1,42.9,186.83,-17.1,4,true,8.926
514.8,42.9,186.83,-17.1,4,true,8.926
733.5,42.9,186.83,-17.1,4,true,43.72
952.2,42.9,186.83,-17.1,4,true,74.22
170.1,-30,252.44,-17.1,4,true,0.7
388.8,-30,252.44,-17.1,4,true,0.7
607.5,-30,252.44,-17.1,4,true,0.7
826.2,-30,252.44,-17.1,4,true,0.7
44.7,-5.7,252.44,-17.1,4,true,0.7
263.4,-5.7,252.44,-17.1,4,true,0.7
482.1,-5.7,252.44,-17.1,4,true,0.7
700.8,-5.7,252.44,-17.1,4,true,0.7
919.5,-5.7,252.44,-17.1,4,true,0.7
138,18.6,252.44,-17.1,4,true,4.552
356.7,18.6,252.44,-17.1,4,true,4.552
575.4,18.6,252.44,-17.1,4,true,4.552
794.1,18.6,252.44,-17.1,4,true,4.552
12.6,42.9,252.44,-17.1,4,true,8.926
231.3,42.9,252.44,-17.1,4,true,8.926
450,42.9,252.44,-17.1,4,true,8.926
668.7,42.9,252.44,-17.1,4,true,8.926
887.4,42.9,252.44,-17.1,4,true,8.926
105.3,-30,252.44,-17.1,4,true,0.7
324,-30,252.44,-17.1,4,true,0.7
542.7,-30,252.44,-17.1,4,true,0.7
761.4,-30,252.44,-17.1,4,true,0.7
980.1,-30,252.44,-17.1,4,true,0.7
198.6,-5.7,252.44,-17.1,4,true,0.7
417.3,-5.7,252.44,-17.1,4,true,0.7
636,-5.7,252.44,-17.1,4,true,0.7
854.7,-5.7,252.44,-17.1,4,true,0.7
73.2,18.6,252.44,-17.1,4,true,4.552
291.9,18.6,252.44,-17.1,4,true,4.552
510.6,18.6,252.44,-17.1,4,true,4.552
729.3,18.6,252.44,-17.1,4,true,4.552
948,18.6,252.44,-17.1,4,true,4.552
166.5,42.9,252.44,-17.1,4,true,8.926
385.2,42.9,252.44,-17.1,4,true,8.926
603.9,42.9,252.44,-17.1,4,true,8.926
822.6,42.9,252.44,-17.1,4,true,8.926
40.5,-30,-10,55.8,4,true,40.95
259.2,-30,-10,55.8,4,true,259.65
477.9,-30,-10,55.8,4,true,478.35
696.6,-30,-10,55.8,4,true,697.05
915.3,-30,-10,55.8,4,true,915.75
133.8,-5.7,-10,55.8,4,true,134.25
352.5,-5.7,-10,55.8,4,true,352.95
571.2,-5.7,-10,55.8,4,true,571.65
789.9,-5.7,-10,55.8,4,true,790.35
8.4,18.6,-10,55.8,4,true,12.7
227.1,18.6,-10,55.8,4,true,231.4
445.8,18.6,-10,55.8,4,true,450.1
664.5,18.6,-10,55.8,4,true,668.8
883.2,18.6,-10,55.8,4,true,887.5
101.7,42.9,-10,55.8,4,true,110.38
320.4,42.9,-10,55.8,4,true,329.08
539.1,42.9,-10,55.8,4,true,547.78
757.8,42.9,-10,55.8,4,true,766.48
976.5,42.9,-10,55.8,4,true,985.18
194.4,-30,-10,55.8,4,true,194.85
413.1,-30,-10,55.8,4,true,413.55
631.8,-30,-10,55.8,4,true,632.25
850.5,-30,-10,55.8,4,true,850.95
69,-5.7,-10,55.8,4,true,69.45
287.7,-5.7,-10,55.8,4,true,288.15
506.4,-5.7,-10,55.8,4,true,506.85
725.1,-5.7,-10,55.8,4,true,725.55
943.8,-5.7,-10,55.8,4,true,944.25
162.3,18.6,-10,55.8,4,true,166.6
381,18.6,-10,55.8,4,true,385.3
599.7,18.6,-10,55.8,4,true,604
818.4,18.6,-10,55.8,4,true,822.7
36.9,42.9,-10,55.8,4,true,45.58
255.6,42.9,-10,55.8,4,true,264.28
474.3,42.9,-10,55.8,4,true,482.98
693,42.9,-10,55.8,4,true,701.68
911.7,42.9,-10,55.8,4,true,920.38
129.6,-30,55.61,55.8,4,true,23.44
348.3,-30,55.61,55.8,4,true,179.26
567,-30,55.61,55.8,4,true,308.27
785.7,-30,55.61,55.8,4,true,407.83
4.2,-5.7,55.61,55.8,4,true,0.45
222.9,-5.7,55.61,55.8,4,true,92.88
441.6,-5.7,55.61,55.8,4,true,237.81
660.3,-5.7,55.61,55.8,4,true,354.36
879,-5.7,55.61,55.8,4,true,441.53
97.5,18.6,55.61,55.8,4,true,4.302
316.2,18.6,55.61,55.8,4,true,161.81
534.9,18.6,55.61,55.8,4,true,295.01
753.6,18.6,55.61,55.8,4,true,398.9
972.3,18.6,55.61,55.8,4,true,474.24
190.8,42.9,55.61,55.8,4,true,77.69
409.5,42.9,55.61,55.8,4,true,226.47
628.2,42.9,55.61,55.8,4,true,347.35
846.9,42.9,55.61,55.8,4,true,438.72
64.8,-30,55.61,55.8,4,true,0.45
283.5,-30,55.61,55.8,4,true,135.67
502.2,-30,55.61,55.8,4,true,273.07
720.9,-30,55.61,55.8,4,true,381.4
939.6,-30,55.61,55.8,4,true,460.8
158.1,-5.7,55.61,55.8,4,true,45.09
376.8,-5.7,55.61,55.8,4,true,197.68
595.5,-5.7,55.61,55.8,4,true,322.93
814.2,-5.7,55.61,55.8,4,true,418.65
32.7,18.6,55.61,55.8,4,true,4.302
251.4,18.6,55.61,55.8,4,true,117.09
470.1,18.6,55.61,55.8,4,true,258.53
688.8,18.6,55.61,55.8,4,true,371.21
907.5,18.6,55.61,55.8,4,true,454.69
126,42.9,55.61,55.8,4,true,28.9
344.7,42.9,55.61,55.8,4,true,185.12
563.4,42.9,55.61,55.8,4,true,314.61
782.1,42.9,55.61,55.8,4,true,414.65
0,-30,121.22,55.8,4,true,0.45
218.7,-30,121.22,55.8,4,true,0.45
437.4,-30,121.22,55.8,4,true,77.92
656.1,-30,121.22,55.8,4,true,153.06
874.8,-30,121.22,55.8,4,true,204.02
93.3,-5.7,121.22,55.8,4,true,0.45
312,-5.7,121.22,55.8,4,true,22.11
530.7,-5.7,121.22,55.8,4,true,113.27
749.4,-5.7,121.22,55.8,4,true,177.42
968.1,-5.7,121.22,55.8,4,true,219.87
186.6,18.6,121.22,55.8,4,true,4.302
405.3,18.6,121.22,55.8,4,true,68.4
624,18.6,121.22,55.8,4,true,147.53
842.7,18.6,121.22,55.8,4,true,201.68
61.2,42.9,121.22,55.8,4,true,8.676
279.9,42.9,121.22,55.8,4,true,14.48
498.6,42.9,121.22,55.8,4,true,109.91
717.3,42.9,121.22,55.8,4,true,177.74
936,42.9,121.22,55.8,4,true,222.98
153.9,-30,121.22,55.8,4,true,0.45
372.6,-30,121.22,55.8,4,true,50.29
591.3,-30,121.22,55.8,4,true,133.56
810,-30,121.22,55.8,4,true,191.09
28.5,-5.7,121.22,55.8,4,true,0.45
247.2,-5.7,121.22,55.8,4,true,0.45
465.9,-5.7,121.22,55.8,4,true,89.26
684.6,-5.7,121.22,55.8,4,true,160.95
903.3,-5.7,121.22,55.8,4,true,209.19
121.8,18.6,121.22,55.8,4,true,4.302
340.5,18.6,121.22,55.8,4,true,39.5
559.2,18.6,121.22,55.8,4,true,126.92
777.9,18.6,121.22,55.8,4,true,187.9
996.6,18.6,121.22,55.8,4,true,227.98
215.1,42.9,121.22,55.8,4,true,8.676
433.8,42.9,121.22,55.8,4,true,84.68
652.5,42.9,121.22,55.8,4,true,160.26
871.2,42.9,121.22,55.8,4,true,211.57
89.1,-30,186.83,55.8,4,true,0.45
307.8,-30,186.83,55.8,4,true,0.45
526.5,-30,186.83,55.8,4,true,0.45
745.2,-30,186.83,55.8,4,true,37.26
963.9,-30,186.83,55.8,4,true,67
182.4,-5.7,186.83,55.8,4,true,0.45
401.1,-5.7,186.83,55.8,4,true,0.45
619.8,-5.7,186.83,55.8,4,true,12.95
838.5,-5.7,186.83,55.8,4,true,51.67
57,18.6,186.83,55.8,4,true,4.302
275.7,18.6,186.83,55.8,4,true,4.302
494.4,18.6,186.83,55.8,4,true,4.302
713.1,18.6,186.83,55.8,4,true,35.46
931.8,18.6,186.83,55.8,4,true,67.33
150.3,42.9,186.83,55.8,4,true,8.676
369,42.9,186.83,55.8,4,true,8.676
587.7,42.9,186.83,55.8,4,true,13.92
806.4,42.9,186.83,55.8,4,true,55.26
24.3,-30,186.83,55.8,4,true,0.45
243,-30,186.83,55.8,4,true,0.45
461.7,-30,186.83,55.8,4,true,0.45
680.4,-30,186.83,55.8,4,true,25.46
899.1,-30,186.83,55.8,4,true,59.61
117.6,-5.7,186.83,55.8,4,true,0.45
336.3,-5.7,186.83,55.8,4,true,0.45
555,-5.7,186.83,55.8,4,true,0.45
773.7,-5.7,186.83,55.8,4,true,41.97
992.4,-5.7,186.83,55.8,4,true,69.93
210.9,18.6,186.83,55.8,4,true,4.302
429.6,18.6,186.83,55.8,4,true,4.302
648.3,18.6,186.83,55.8,4,true,22.87
867,18.6,186.83,55.8,4,true,59.39
85.5,42.9,186.83,55.8,4,true,8.676
304.2,42.9,186.83,55.8,4,true,8.676
522.9,42.9,186.83,55.8,4,true,8.676
741.6,42.9,186.83,55.8,4,true,44.87
960.3,42.9,186.83,55.8,4,true,74.85
178.2,-30,252.44,55.8,4,true,0.45
396.9,-30,252.44,55.8,4,true,0.45
615.6,-30,252.44,55.8,4,true,0.45
834.3,-30,252.44,55.8,4,true,0.45
52.8,-5.7,252.44,55.8,4,true,0.45
271.5,-5.7,252.44,55.8,4,true,0.45
490.2,-5.7,252.44,55.8,4,true,0.45
708.9,-5.7,252.44,55.8,4,true,0.45
927.6,-5.7,252.44,55.8,4,true,0.45
146.1,18.6,252.44,55.8,4,true,4.302
364.8,18.6,252.44,55.8,4,true,4.302
583.5,18.6,252.44,55.8,4,true,4.302
802.2,18.6,252.44,55.8,4,true,4.302
20.7,42.9,252.44,55.8,4,true,8.676
239.4,42.9,252.44,55.8,4,true,8.676
458.1,42.9,252.44,55.8,4,true,8.676
676.8,42.9,252.44,55.8,4,true,8.676
895.5,42.9,252.44,55.8,4,true,8.676
113.4,-30,252.44,55.8,4,true,0.45
332.1,-30,252.44,55.8,4,true,0.45
550.8,-30,252.44,55.8,4,true,0.45
769.5,-30,252.44,55.8,4,true,0.45
988.2,-30,252.44,55.8,4,true,0.45
206.7,-5.7,252.44,55.8,4,true,0.45
425.4,-5.7,252.44,55.8,4,true,0.45
644.1,-5.7,252.44,55.8,4,true,0.45
862.8,-5.7,252.44,55.8,4,true,0.45
81.3,18.6,252.44,55.8,4,true,4.302
300,18.6,252.44,55.8,4,true,4.302
518.7,18.6,252.44,55.8,4,true,4.302
737.4,18.6,252.44,55.8,4,true,4.302
956.1,18.6,252.44,55.8,4,true,4.302
174.6,42.9,252.44,55.8,4,true,8.676
393.3,42.9,252.44,55.8,4,true,8.676
612,42.9,252.44,55.8,4,true,8.676
830.7,42.9,252.44,55.8,4,true,8.676
48.6,-30,-10,-90,7,true,48.6
267.3,-30,-10,-90,7,true,267.3
486,-30,-10,-90,7,true,486
704.7,-30,-10,-90,7,true,704.7
923.4,-30,-10,-90,7,true,923.4
141.9,-5.7,-10,-90,7,true,141.9
360.6,-5.7,-10,-90,7,true,360.6
579.3,-5.7,-10,-90,7,true,579.3
798,-5.7,-10,-90,7,true,798
16.5,18.6,-10,-90,7,true,19.55
235.2,18.6,-10,-90,7,true,238.25
453.9,18.6,-10,-90,7,true,456.95
672.6,18.6,-10,-90,7,true,675.65
891.3,18.6,-10,-90,7,true,894.35
109.8,42.9,-10,-90,7,true,117.23
328.5,42.9,-10,-90,7,true,335.93
547.2,42.9,-10,-90,7,true,554.63
765.9,42.9,-10,-90,7,true,773.33
984.6,42.9,-10,-90,7,true,992.03
202.5,-30,-10,-90,7,true,202.5
421.2,-30,-10,-90,7,true,421.2
639.9,-30,-10,-90,7,true,639.9
858.6,-30,-10,-90,7,true,858.6
77.1,-5.7,-10,-90,7,true,77.1
295.8,-5.7,-10,-90,7,true,295.8
514.5,-5.7,-10,-90,7,true,514.5
733.2,-5.7,-10,-90,7,true,733.2
951.9,-5.7,-10,-90,7,true,951.9
170.4,18.6,-10,-90,7,true,173.45
389.1,18.6,-10,-90,7,true,392.15
607.8,18.6,-10,-90,7,true,610.85
826.5,18.6,-10,-90,7,true,829.55
45,42.9,-10,-90,7,true,52.43
263.7,42.9,-10,-90,7,true,271.13
482.4,42.9,-10,-90,7,true,489.83
701.1,42.9,-10,-90,7,true,708.53
919.8,42.9,-10,-90,7,true,927.23
137.7,-30,55.61,-90,7,true,29.18
356.4,-30,55.61,-90,7,true,184.09
575.1,-30,55.61,-90,7,true,312.04
793.8,-30,55.61,-90,7,true,410.5
12.3,-5.7,55.61,-90,7,true,0
231,-5.7,55.61,-90,7,true,98.26
449.7,-5.7,55.61,-90,7,true,242.21
668.4,-5.7,55.61,-90,7,true,357.66
887.1,-5.7,55.61,-90,7,true,443.77
105.6,18.6,55.61,-90,7,true,7.529
324.3,18.6,55.61,-90,7,true,165.99
543,18.6,55.61,-90,7,true,298.14
761.7,18.6,55.61,-90,7,true,400.94
980.4,18.6,55.61,-90,7,true,475.28
198.9,42.9,55.61,-90,7,true,82.39
417.6,42.9,55.61,-90,7,true,230.22
636.3,42.9,55.61,-90,7,true,350
855,42.9,55.61,-90,7,true,440.31
72.9,-30,55.61,-90,7,true,0
291.6,-30,55.61,-90,7,true,140.8
510.3,-30,55.61,-90,7,true,277.16
729,-30,55.61,-90,7,true,384.39
947.7,-30,55.61,-90,7,true,462.78
166.2,-5.7,55.61,-90,7,true,50.72
384.9,-5.7,55.61,-90,7,true,202.38
603.6,-5.7,55.61,-90,7,true,326.55
822.3,-5.7,55.61,-90,7,true,421.2
40.8,18.6,55.61,-90,7,true,3.052
259.5,18.6,55.61,-90,7,true,121.56
478.2,18.6,55.61,-90,7,true,261.98
696.9,18.6,55.61,-90,7,true,373.57
915.6,18.6,55.61,-90,7,true,456.01
134.1,42.9,55.61,-90,7,true,33.86
352.8,42.9,55.61,-90,7,true,189.17
571.5,42.9,55.61,-90,7,true,317.6
790.2,42.9,55.61,-90,7,true,416.54
8.1,-30,121.22,-90,7,true,0
226.8,-30,121.22,-90,7,true,0
445.5,-30,121.22,-90,7,true,80.74
664.2,-30,121.22,-90,7,true,154.89
882.9,-30,121.22,-90,7,true,205.07
101.4,-5.7,121.22,-90,7,true,0
320.1,-5.7,121.22,-90,7,true,25.56
538.8,-5.7,121.22,-90,7,true,115.66
757.5,-5.7,121.22,-90,7,true,178.89
976.2,-5.7,121.22,-90,7,true,220.65
194.7,18.6,121.22,-90,7,true,3.052
413.4,18.6,121.22,-90,7,true,70.59
632.1,18.6,121.22,-90,7,true,148.7
850.8,18.6,121.22,-90,7,true,202.03
69.3,42.9,121.22,-90,7,true,7.426
288,42.9,121.22,-90,7,true,17.29
506.7,42.9,121.22,-90,7,true,111.64
725.4,42.9,121.22,-90,7,true,178.53
944.1,42.9,121.22,-90,7,true,223.06
162,-30,121.22,-90,7,true,0
380.7,-30,121.22,-90,7,true,53.43
