fuel_type,ffmc,bui,wsv,fmc,sfc,pc,pdf,cc,cbh,bros
C1,27.3,218.7,427.4,437.4,19683,54,27,27,0,8.47e-59
S3,46.5,0,208.7,0,0,81,27,27,0,3.1720000000000003e-20
C7,68.7,874.8,427.4,0,0,81,27,27,0,3.169e-21
M4,90.6,656.1,208.7,218.7,0,81,27,27,0,4.964e-07
S3,11.4,656.1,-10,437.4,0,81,27,27,0,2.362e-19
C1,33.6,437.4,427.4,437.4,0,81,27,27,0,1.8659999999999997e-55
C6,55.5,218.7,208.7,0,6561,81,27,27,0,8.596e-18
M3,77.4,0,-10,218.7,6561,81,27,27,0,1.064
C3,99.6,874.8,208.7,218.7,6561,81,27,27,0,9.674e-13
C6,20.4,874.8,-10,437.4,6561,81,27,27,0,2.83e-13
M3,42.3,656.1,427.4,437.4,6561,81,27,27,0,9.455e-16
O1a,64.2,437.4,208.7,0,13122,81,27,27,0,4.834e-09
C2,86.4,218.7,-10,218.7,13122,81,27,27,0,5.062
C5,7.2,218.7,427.4,218.7,13122,81,27,27,0,1e-06
M2,29.1,0,208.7,437.4,13122,81,27,27,0,8.196e-12
C2,51.3,874.8,427.4,437.4,13122,81,27,27,0,5.247e-16
C7,73.2,656.1,208.7,0,19683,81,27,27,0,1.613e-11
M4,95.1,437.4,-10,218.7,19683,81,27,27,0,10.61
S3,15.9,437.4,427.4,218.7,19683,81,27,27,0,5.791999999999999e-47
C1,38.1,218.7,208.7,437.4,19683,81,27,27,0,5.867e-32
C1,34.5,0,-10,0,0,0,54,27,0,5.46e-12
M4,56.4,874.8,208.7,0,0,0,54,27,0,1.821e-08
O1b,78.3,656.1,-10,218.7,0,0,54,27,0,0.03714
C3,100.5,437.4,427.4,218.7,0,0,54,27,0,5.905e-27
M3,43.2,218.7,-10,0,6561,0,54,27,0,0.05781
O1a,65.1,0,427.4,0,6561,0,54,27,0,1.015e-15
D1,87.3,874.8,-10,218.7,6561,0,54,27,0,0.9647
M3,8.1,874.8,427.4,218.7,6561,0,54,27,0,1e-6
O1a,30,656.1,208.7,437.4,6561,0,54,27,0,4.393e-12
C2,52.2,437.4,-10,0,13122,0,54,27,0,0.1352
C7,74.1,218.7,427.4,0,13122,0,54,27,0,4.5710000000000004e-21
M4,96,0,208.7,218.7,13122,0,54,27,0,2.439e-06
S3,16.8,0,-10,437.4,13122,0,54,27,0,5.321e-16
C7,39,874.8,208.7,437.4,13122,0,54,27,0,2.665e-14
M4,60.9,656.1,-10,0,19683,0,54,27,0,0.3469
O1b,82.8,437.4,427.4,0,19683,0,54,27,0,4.762e-18
